,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
30637,GGG,2013J,594745,F,East Midlands Region,Lower Than A Level,80-90%,35-55,0,30,N,Distinction
11306,CCC,2014J,555884,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
17550,DDD,2014B,2686865,F,East Anglian Region,Lower Than A Level,30-40%,0-35,2,60,Y,Pass
24217,FFF,2013J,360986,M,London Region,A Level or Equivalent,10-20,35-55,1,120,N,Pass
18788,DDD,2014J,675993,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass
20798,EEE,2014B,618606,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
23980,FFF,2013J,127642,F,Yorkshire Region,A Level or Equivalent,20-30%,35-55,1,120,N,Pass
19091,DDD,2014J,693161,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,120,N,Withdrawn
10790,CCC,2014J,322641,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
28837,FFF,2014J,648137,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn
14280,DDD,2013B,2318590,F,East Anglian Region,HE Qualification,60-70%,0-35,0,60,N,Withdrawn
27525,FFF,2014B,634616,M,London Region,Post Graduate Qualification,30-40%,35-55,0,60,N,Pass
9596,CCC,2014B,584913,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn
817,BBB,2013B,151697,F,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,Y,Pass
260,AAA,2013J,1847830,M,South West Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass
22430,FFF,2013B,244816,M,North Western Region,Lower Than A Level,40-50%,35-55,1,60,N,Withdrawn
18675,DDD,2014J,652617,F,North Western Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass
1972,BBB,2013B,549352,F,North Western Region,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn
3681,BBB,2013J,579279,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass
22389,FFF,2013B,182468,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,90,N,Fail
27069,FFF,2014B,620498,F,South Region,Lower Than A Level,40-50%,0-35,0,90,Y,Fail
30057,FFF,2014J,2697921,M,East Anglian Region,Lower Than A Level,80-90%,0-35,1,60,N,Pass
884,BBB,2013B,258402,F,South Region,A Level or Equivalent,40-50%,0-35,1,180,N,Withdrawn
10534,CCC,2014B,2529663,F,Wales,A Level or Equivalent,40-50%,35-55,0,30,N,Pass
26006,FFF,2013J,1910049,F,East Midlands Region,A Level or Equivalent,70-80%,35-55,1,120,N,Pass
442,AAA,2014J,174094,F,South East Region,Lower Than A Level,30-40%,35-55,0,60,Y,Pass
26427,FFF,2014B,422530,M,Scotland,A Level or Equivalent,20-30%,0-35,0,150,N,Pass
13090,CCC,2014J,2691861,M,London Region,Lower Than A Level,0-10%,0-35,1,120,N,Fail
5369,BBB,2014B,586111,F,South Region,Lower Than A Level,40-50%,0-35,1,120,Y,Fail
5329,BBB,2014B,574944,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
16738,DDD,2014B,556007,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,90,N,Withdrawn
25900,FFF,2013J,608997,M,Scotland,Lower Than A Level,60-70%,0-35,0,90,Y,Fail
312,AAA,2013J,2411661,F,South Region,A Level or Equivalent,80-90%,0-35,0,120,N,Fail
24920,FFF,2013J,573678,M,Ireland,A Level or Equivalent,90-100%,0-35,0,70,Y,Pass
9301,CCC,2014B,537322,M,Scotland,A Level or Equivalent,70-80%,35-55,0,90,N,Pass
8637,BBB,2014J,2631298,F,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
27758,FFF,2014J,149964,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,240,N,Withdrawn
9608,CCC,2014B,585695,M,South West Region,A Level or Equivalent,60-70%,0-35,0,90,Y,Distinction
22117,EEE,2014J,691248,M,Scotland,Lower Than A Level,90-100%,0-35,0,60,N,Fail
23652,FFF,2013B,558776,M,South West Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
29398,FFF,2014J,681452,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,90,N,Pass
15214,DDD,2013J,550142,F,South East Region,A Level or Equivalent,40-50%,0-35,1,60,N,Withdrawn
9760,CCC,2014B,599958,F,South East Region,HE Qualification,40-50%,0-35,0,150,N,Pass
6999,BBB,2014J,596128,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0,60,N,Fail
12082,CCC,2014J,633756,M,South West Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn
4435,BBB,2013J,609679,F,South West Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass
23897,FFF,2013B,2654409,F,Ireland,HE Qualification,,0-35,0,120,N,Pass
24819,FFF,2013J,570213,M,South Region,A Level or Equivalent,70-80%,35-55,0,60,N,Fail
791,BBB,2013B,98313,F,Scotland,HE Qualification,30-40%,35-55,0,60,N,Pass
20736,EEE,2014B,609241,F,West Midlands Region,HE Qualification,20-30%,35-55,1,120,N,Withdrawn
32427,GGG,2014J,686112,F,London Region,A Level or Equivalent,30-40%,0-35,0,30,N,Distinction
6010,BBB,2014B,629923,F,East Anglian Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail
20571,EEE,2014B,526051,M,East Anglian Region,Lower Than A Level,30-40%,35-55,1,90,Y,Distinction
27288,FFF,2014B,628361,M,Scotland,HE Qualification,60-70%,35-55,0,60,N,Distinction
22598,FFF,2013B,384866,F,London Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
15488,DDD,2013J,576231,M,West Midlands Region,HE Qualification,10-20,0-35,0,60,N,Withdrawn
25546,FFF,2013J,596829,M,East Anglian Region,A Level or Equivalent,30-40%,35-55,0,60,N,Withdrawn
28379,FFF,2014J,601680,M,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn
14652,DDD,2013J,338034,M,South West Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail
24643,FFF,2013J,551823,F,East Midlands Region,A Level or Equivalent,30-40%,35-55,0,120,Y,Withdrawn
6504,BBB,2014J,292813,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,1,120,Y,Withdrawn
13202,DDD,2013B,233389,F,West Midlands Region,Lower Than A Level,10-20,0-35,1,120,N,Fail
494,AAA,2014J,295075,M,South Region,HE Qualification,70-80%,55<=,0,60,N,Pass
2745,BBB,2013J,335136,F,Scotland,HE Qualification,20-30%,35-55,0,60,N,Fail
2377,BBB,2013B,1996746,F,North Western Region,Lower Than A Level,60-70%,35-55,3,120,N,Withdrawn
25141,FFF,2013J,582665,M,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
17288,DDD,2014B,630178,M,South Region,Lower Than A Level,70-80%,0-35,0,90,N,Pass
9961,CCC,2014B,618129,M,South Region,Lower Than A Level,50-60%,0-35,0,30,N,Pass
12598,CCC,2014J,684617,M,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail
3177,BBB,2013J,522792,F,Yorkshire Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass
26954,FFF,2014B,614599,M,West Midlands Region,Lower Than A Level,10-20,0-35,0,90,N,Fail
1676,BBB,2013B,536520,F,Yorkshire Region,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn
13611,DDD,2013B,497584,F,North Western Region,A Level or Equivalent,30-40%,0-35,0,90,Y,Withdrawn
24762,FFF,2013J,565997,M,London Region,Lower Than A Level,10-20,0-35,0,120,N,Withdrawn
27886,FFF,2014J,335095,M,South West Region,A Level or Equivalent,80-90%,0-35,1,120,N,Pass
19060,DDD,2014J,690882,F,London Region,HE Qualification,30-40%,0-35,0,60,N,Pass
7617,BBB,2014J,653295,F,Wales,Lower Than A Level,20-30%,35-55,0,60,Y,Withdrawn
7896,BBB,2014J,679989,M,Yorkshire Region,Lower Than A Level,10-20,35-55,0,60,N,Withdrawn
15345,DDD,2013J,568196,F,West Midlands Region,Lower Than A Level,40-50%,35-55,0,60,Y,Pass
13571,DDD,2013B,484754,M,West Midlands Region,Lower Than A Level,0-10%,35-55,1,120,N,Withdrawn
30136,GGG,2013J,387550,F,London Region,Lower Than A Level,10-20,35-55,0,30,N,Fail
5498,BBB,2014B,608164,M,South West Region,HE Qualification,70-80%,35-55,0,180,N,Distinction
28397,FFF,2014J,606293,F,Scotland,HE Qualification,70-80%,35-55,0,120,N,Withdrawn
17107,DDD,2014B,622571,M,South East Region,A Level or Equivalent,20-30%,0-35,0,60,N,Fail
16430,DDD,2014B,263022,F,Ireland,HE Qualification,60-70%,0-35,0,60,N,Withdrawn
16938,DDD,2014B,609194,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,120,N,Pass
18971,DDD,2014J,686018,M,North Region,HE Qualification,,0-35,0,90,N,Pass
12680,CCC,2014J,688537,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,Fail
6408,BBB,2014J,117545,F,Wales,Lower Than A Level,10-20,0-35,4,120,N,Fail
26894,FFF,2014B,611581,M,South West Region,A Level or Equivalent,10-20,0-35,0,60,Y,Withdrawn
7263,BBB,2014J,637815,F,Wales,HE Qualification,70-80%,35-55,0,60,N,Distinction
26874,FFF,2014B,608864,F,Scotland,Post Graduate Qualification,90-100%,35-55,1,120,N,Fail
26287,FFF,2014B,239345,M,South Region,HE Qualification,60-70%,35-55,0,60,N,Pass
30958,GGG,2013J,2152928,F,Yorkshire Region,Lower Than A Level,0-10%,35-55,0,30,N,Fail
25447,FFF,2013J,594205,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,120,Y,Pass
5965,BBB,2014B,628586,F,London Region,No Formal quals,50-60%,35-55,0,120,N,Fail
6639,BBB,2014J,473095,F,East Midlands Region,A Level or Equivalent,40-50%,35-55,3,120,N,Pass
20302,EEE,2013J,611255,M,Ireland,A Level or Equivalent,,35-55,0,60,N,Pass
31834,GGG,2014B,2574825,F,South Region,Lower Than A Level,50-60%,0-35,0,30,N,Fail
30973,GGG,2013J,2349926,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,30,N,Fail
17020,DDD,2014B,616952,F,North Region,Lower Than A Level,0-10%,35-55,0,60,N,Pass
20344,EEE,2013J,1991903,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,30,N,Pass
32130,GGG,2014J,646152,F,London Region,Lower Than A Level,10-20,35-55,0,30,N,Fail
12019,CCC,2014J,630200,F,East Midlands Region,A Level or Equivalent,60-70%,0-35,1,30,N,Fail
19263,DDD,2014J,2278095,M,South West Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass
22957,FFF,2013B,517850,F,North Region,Lower Than A Level,0-10%,0-35,1,210,Y,Fail
13500,DDD,2013B,447242,M,London Region,HE Qualification,20-30%,0-35,1,120,N,Pass
21642,EEE,2014J,647466,F,North Region,HE Qualification,10-20,0-35,0,60,N,Pass
32038,GGG,2014J,637203,F,South Region,Lower Than A Level,90-100%,0-35,0,30,N,Distinction
26582,FFF,2014B,539401,M,London Region,A Level or Equivalent,20-30%,35-55,2,120,N,Withdrawn
9152,CCC,2014B,493988,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn
844,BBB,2013B,186988,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,2,60,N,Fail
13572,DDD,2013B,484816,M,London Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail
276,AAA,2013J,2083877,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,Pass
31880,GGG,2014J,342946,F,South Region,Lower Than A Level,40-50%,0-35,0,30,N,Fail
18385,DDD,2014J,631240,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,1,60,N,Fail
16347,DDD,2014B,64450,M,West Midlands Region,Lower Than A Level,30-40%,0-35,1,120,N,Pass
13562,DDD,2013B,481350,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
27943,FFF,2014J,386956,F,Wales,Lower Than A Level,10-20,35-55,1,60,Y,Withdrawn
2790,BBB,2013J,368077,F,Wales,Lower Than A Level,20-30%,0-35,1,60,N,Pass
1460,BBB,2013B,516057,F,South East Region,A Level or Equivalent,50-60%,0-35,0,60,Y,Pass
10459,CCC,2014B,2134237,M,North Region,HE Qualification,,35-55,0,90,N,Fail
6482,BBB,2014J,269510,F,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Fail
23487,FFF,2013B,551730,M,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,Fail
17903,DDD,2014J,486287,M,South East Region,Lower Than A Level,50-60%,0-35,0,60,Y,Pass
16413,DDD,2014B,231973,F,South East Region,Lower Than A Level,10-20,35-55,0,60,Y,Withdrawn
14630,DDD,2013J,315909,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail
8547,BBB,2014J,2227568,F,London Region,Lower Than A Level,20-30%,35-55,0,60,N,Distinction
30102,GGG,2013J,290658,F,North Western Region,Lower Than A Level,70-80%,0-35,0,90,N,Fail
17565,DDD,2014J,33796,M,East Anglian Region,Lower Than A Level,80-90%,35-55,2,60,N,Pass
19527,EEE,2013J,425274,M,North Region,Lower Than A Level,,0-35,0,90,N,Pass
17948,DDD,2014J,509933,F,North Region,Lower Than A Level,60-70%,0-35,0,60,N,Fail
31978,GGG,2014J,613027,F,North Region,Lower Than A Level,10-20,35-55,0,30,N,Pass
17439,DDD,2014B,1951727,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
18069,DDD,2014J,569749,F,South Region,Lower Than A Level,60-70%,0-35,0,90,N,Withdrawn
7125,BBB,2014J,615165,F,Wales,A Level or Equivalent,40-50%,0-35,1,180,Y,Withdrawn
3539,BBB,2013J,573321,F,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,Fail
592,AAA,2014J,483800,F,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass
6519,BBB,2014J,306880,F,Wales,Lower Than A Level,20-30%,0-35,0,90,N,Withdrawn
2434,BBB,2013B,2439201,F,North Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass
32226,GGG,2014J,652574,F,North Western Region,Lower Than A Level,0-10%,35-55,0,30,Y,Fail
13729,DDD,2013B,525854,M,North Western Region,A Level or Equivalent,20-30%,0-35,1,180,N,Fail
1747,BBB,2013B,540787,F,South Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn
11973,CCC,2014J,627283,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,Pass
3767,BBB,2013J,583179,F,London Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
32012,GGG,2014J,632365,F,West Midlands Region,A Level or Equivalent,50-60%,35-55,0,30,N,Distinction
9284,CCC,2014B,532440,M,South East Region,Lower Than A Level,60-70%,0-35,0,150,N,Withdrawn
239,AAA,2013J,1352868,M,Yorkshire Region,A Level or Equivalent,20-30%,35-55,0,60,N,Withdrawn
32300,GGG,2014J,675885,F,Wales,Lower Than A Level,10-20,35-55,0,30,N,Withdrawn
27422,FFF,2014B,632316,M,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
30259,GGG,2013J,562696,F,South West Region,A Level or Equivalent,80-90%,35-55,0,60,Y,Distinction
1916,BBB,2013B,547873,F,Wales,Lower Than A Level,60-70%,0-35,0,60,Y,Pass
14749,DDD,2013J,392890,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
31779,GGG,2014B,634498,F,London Region,A Level or Equivalent,60-70%,0-35,0,30,N,Fail
7265,BBB,2014J,637867,F,Wales,Lower Than A Level,50-60%,35-55,0,60,N,Fail
15000,DDD,2013J,501867,M,London Region,HE Qualification,20-30%,0-35,0,90,N,Pass
22853,FFF,2013B,497102,M,Scotland,HE Qualification,30-40%,0-35,1,270,N,Pass
12579,CCC,2014J,683203,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,30,N,Withdrawn
27841,FFF,2014J,287258,M,Scotland,A Level or Equivalent,60-70%,35-55,0,60,N,Pass
5908,BBB,2014B,627179,M,London Region,Lower Than A Level,10-20,35-55,0,60,N,Fail
25657,FFF,2013J,600746,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn
16707,DDD,2014B,546584,M,South Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass
28666,FFF,2014J,641470,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail
12948,CCC,2014J,2094849,M,East Midlands Region,A Level or Equivalent,80-90%,35-55,0,30,N,Withdrawn
16431,DDD,2014B,264723,M,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass
15417,DDD,2013J,572698,F,North Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn
21745,EEE,2014J,651533,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,Distinction
15694,DDD,2013J,589531,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,120,Y,Pass
21445,EEE,2014J,613644,M,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail
17022,DDD,2014B,617327,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
31605,GGG,2014B,628653,F,East Midlands Region,Lower Than A Level,20-30%,35-55,0,30,N,Fail
11002,CCC,2014J,471810,M,South East Region,Lower Than A Level,60-70%,35-55,0,90,N,Withdrawn
21698,EEE,2014J,649755,M,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
11192,CCC,2014J,527958,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,90,N,Withdrawn
21179,EEE,2014J,318855,M,South East Region,Lower Than A Level,80-90%,0-35,0,60,N,Fail
12769,CCC,2014J,694523,M,Scotland,HE Qualification,30-40%,0-35,0,120,N,Distinction
27745,FFF,2014J,127179,M,South West Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn
23840,FFF,2013B,2419926,M,South Region,HE Qualification,80-90%,0-35,0,80,N,Pass
25361,FFF,2013J,591057,M,North Region,Lower Than A Level,30-40%,0-35,0,120,N,Withdrawn
16207,DDD,2013J,2339150,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,4,60,N,Fail
12840,CCC,2014J,1101190,M,North Western Region,HE Qualification,30-40%,35-55,0,60,N,Pass
7888,BBB,2014J,679726,F,West Midlands Region,Lower Than A Level,90-100%,0-35,0,60,N,Withdrawn
11667,CCC,2014J,597365,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,60,N,Pass
3164,BBB,2013J,521590,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass
12380,CCC,2014J,654188,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,Fail
10667,CCC,2014J,138997,M,Scotland,A Level or Equivalent,60-70%,0-35,0,45,N,Fail
2743,BBB,2013J,333117,F,Ireland,A Level or Equivalent,20-30%,0-35,0,90,N,Withdrawn
11947,CCC,2014J,624860,M,East Midlands Region,Lower Than A Level,0-10%,0-35,0,30,N,Withdrawn
27874,FFF,2014J,324331,M,North Western Region,Lower Than A Level,70-80%,35-55,1,60,N,Fail
8304,BBB,2014J,693899,F,North Western Region,Lower Than A Level,50-60%,35-55,0,60,N,Fail
24364,FFF,2013J,467685,M,Scotland,Lower Than A Level,60-70%,0-35,0,60,N,Fail
22344,FFF,2013B,119353,M,North Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass
26669,FFF,2014B,566460,M,South Region,A Level or Equivalent,50-60%,0-35,0,60,Y,Fail
4906,BBB,2014B,339381,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
23253,FFF,2013B,540549,M,North Western Region,Lower Than A Level,30-40%,0-35,0,120,N,Pass
2157,BBB,2013B,555930,F,Ireland,Lower Than A Level,30-40%,35-55,0,75,N,Fail
8888,CCC,2014B,342089,M,North Region,HE Qualification,,35-55,0,90,N,Fail
24783,FFF,2013J,568153,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
3765,BBB,2013J,583142,F,East Anglian Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
24421,FFF,2013J,494143,M,South West Region,Lower Than A Level,40-50%,35-55,1,60,Y,Fail
21689,EEE,2014J,649343,M,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,90,N,Pass
11561,CCC,2014J,586781,M,South Region,HE Qualification,50-60%,35-55,0,60,N,Distinction
28120,FFF,2014J,525523,M,Scotland,HE Qualification,80-90%,0-35,0,60,N,Withdrawn
3505,BBB,2013J,572029,F,North Western Region,Lower Than A Level,10-20,0-35,0,120,N,Withdrawn
6831,BBB,2014J,568232,F,Yorkshire Region,A Level or Equivalent,10-20,35-55,0,60,N,Pass
26849,FFF,2014B,604946,M,London Region,HE Qualification,10-20,35-55,1,120,N,Withdrawn
68,AAA,2013J,175392,M,North Region,HE Qualification,,35-55,0,60,N,Pass
19703,EEE,2013J,554052,M,North Region,HE Qualification,0-10%,0-35,0,30,N,Distinction
22862,FFF,2013B,498269,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,Y,Pass
16311,DDD,2013J,2649310,F,London Region,Lower Than A Level,10-20,35-55,0,60,N,Withdrawn
31538,GGG,2014B,625930,F,East Midlands Region,Lower Than A Level,40-50%,35-55,0,30,N,Withdrawn
24230,FFF,2013J,371133,M,Scotland,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn
22155,EEE,2014J,694658,F,London Region,Lower Than A Level,10-20,35-55,0,120,N,Withdrawn
7110,BBB,2014J,611821,F,London Region,HE Qualification,20-30%,0-35,0,60,N,Pass
26779,FFF,2014B,595186,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,Fail
29364,FFF,2014J,680464,M,Ireland,A Level or Equivalent,80-90%,0-35,0,120,N,Distinction
13025,CCC,2014J,2464386,F,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,Y,Pass
25020,FFF,2013J,577389,M,North Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail
471,AAA,2014J,266524,F,South Region,A Level or Equivalent,30-40%,0-35,0,240,N,Pass
29404,FFF,2014J,681658,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
20214,EEE,2013J,602703,M,South East Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass
31809,GGG,2014B,1897611,F,East Anglian Region,Lower Than A Level,0-10%,35-55,0,30,N,Distinction
19815,EEE,2013J,572659,M,London Region,Lower Than A Level,40-50%,0-35,0,90,N,Withdrawn
22417,FFF,2013B,234727,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Distinction
28005,FFF,2014J,442802,M,South West Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass
3711,BBB,2013J,581027,F,Wales,Lower Than A Level,30-40%,0-35,0,90,N,Fail
12802,CCC,2014J,696469,M,Ireland,HE Qualification,,35-55,0,90,N,Distinction
10093,CCC,2014B,625975,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,Y,Fail
25822,FFF,2013J,606304,M,Ireland,Lower Than A Level,,35-55,0,120,N,Pass
22726,FFF,2013B,441954,M,London Region,Lower Than A Level,10-20,0-35,0,90,N,Pass
10722,CCC,2014J,256532,M,South Region,A Level or Equivalent,50-60%,35-55,1,30,N,Fail
10774,CCC,2014J,307789,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,Withdrawn
9149,CCC,2014B,492900,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,Y,Pass
437,AAA,2014J,159954,M,East Midlands Region,A Level or Equivalent,40-50%,35-55,1,60,N,Withdrawn
11556,CCC,2014J,586550,M,London Region,HE Qualification,0-10%,0-35,0,120,N,Withdrawn
20353,EEE,2013J,2080916,M,Scotland,HE Qualification,,35-55,0,90,N,Withdrawn
27827,FFF,2014J,275127,M,Wales,A Level or Equivalent,80-90%,0-35,0,120,N,Withdrawn
19103,DDD,2014J,693902,M,London Region,HE Qualification,40-50%,0-35,0,120,N,Distinction
22264,EEE,2014J,2410632,M,London Region,No Formal quals,10-20,35-55,0,90,N,Fail
21086,EEE,2014B,2384615,M,Scotland,A Level or Equivalent,90-100%,0-35,1,150,N,Withdrawn
8194,BBB,2014J,690366,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Withdrawn
6279,BBB,2014B,2291760,F,London Region,A Level or Equivalent,20-30%,35-55,0,60,N,Pass
6837,BBB,2014J,569981,F,South Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass
20680,EEE,2014B,593941,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,Y,Withdrawn
