,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
29548,29548,>35,No,Master,1,NonBinary,No,Dev,15,10,Greece,43239.0,Bash/Shell;Go;Java;Kotlin;Python;R;SQL;Docker;Git;Kubernetes;Puppet;Flask;Spring;AWS;Cassandra;Elasticsearch;PostgreSQL,17,0
23474,23474,<35,No,Undergraduate,1,Man,No,Dev,13,10,Colombia,45912.0,Groovy;HTML/CSS;Java;JavaScript;Git;jQuery;Spring;AWS;Heroku;Microsoft SQL Server;MySQL,11,1
13349,13349,>35,No,Master,1,Man,No,Dev,5,3,Pakistan,6500.0,Git;Angular;Cassandra;Microsoft SQL Server,4,0
8001,8001,>35,No,Master,1,Man,No,Dev,35,13,Germany,51888.0,C++;HTML/CSS;Java;JavaScript;SQL;VBA;Git;jQuery;Spring;PostgreSQL,10,0
65427,65427,<35,No,Undergraduate,1,Man,Yes,Dev,26,12,Germany,97259.0,Clojure;JavaScript;Python;Ruby;TypeScript;Docker;Homebrew;npm;Terraform;Node.js;Ruby on Rails;AWS;Heroku;DynamoDB;Elasticsearch;MongoDB;PostgreSQL,17,1
19368,19368,>35,No,Master,1,Man,No,Dev,10,7,Australia,140300.0,Python;Git;Microsoft Azure;Microsoft SQL Server,4,0
60412,60412,>35,No,Master,0,Man,Yes,Dev,17,12,Poland,66600.0,Go;Java;JavaScript;Python;TypeScript;Ansible;Docker;Homebrew;Kubernetes;Yarn;Angular;React.js;Vue.js;AWS;Microsoft Azure;OpenStack;VMware;Elasticsearch;MariaDB;MongoDB;Oracle;PostgreSQL;Redis,23,1
26625,26625,<35,No,Undergraduate,1,Man,No,Dev,15,9,Maldives,7764.0,JavaScript;Node.js;PHP;Python;SQL;Git;Angular;Express;Laravel;Vue.js;DigitalOcean;Microsoft SQL Server;MySQL,13,0
32097,32097,<35,No,Undergraduate,1,Man,No,Dev,8,4,United States of America,76000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Git;Yarn;ASP.NET;ASP.NET Core ;React.js;Elasticsearch;Microsoft SQL Server;MongoDB,14,1
58623,58623,<35,No,NoHigherEd,1,Man,No,Dev,2,0,Poland,11100.0,HTML/CSS;JavaScript;TypeScript;npm;Yarn;Next.js;React.js,7,0
18234,18234,<35,No,Undergraduate,1,Man,Yes,Dev,15,12,United States of America,125000.0,TypeScript;Docker;Git;Yarn;React.js;AWS;PostgreSQL,7,0
18135,18135,<35,No,Undergraduate,1,Man,No,Dev,13,10,Canada,105884.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Ruby;TypeScript;Docker;Git;Yarn;React.js;Ruby on Rails;AWS;Heroku;DynamoDB;Elasticsearch;MySQL;PostgreSQL;Redis,18,1
73259,73259,<35,No,Undergraduate,1,Man,Yes,NotDev,9,5,United States of America,116000.0,COBOL;Julia;Python;IBM DB2;SQLite,5,0
12787,12787,<35,No,Undergraduate,1,Man,No,Dev,7,4,India,32112.0,C;C++;HTML/CSS;JavaScript;Python;SQL;Docker;Git;Kubernetes;Angular;Angular.js;Django;jQuery;AWS;Heroku;Elasticsearch;MySQL;PostgreSQL;Redis,19,0
41360,41360,<35,No,Undergraduate,1,Man,No,Dev,9,7,United Kingdom of Great Britain and Northern Ireland,69102.0,Bash/Shell;Python;Rust;Docker;Kubernetes;Terraform;FastAPI;Google Cloud;PostgreSQL;Redis,10,0
72500,72500,>35,No,Master,1,Man,No,Dev,17,12,India,9288.0,C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript;npm;Angular;Angular.js;ASP.NET Core ;FastAPI;jQuery;AWS;Microsoft Azure;Microsoft SQL Server;MySQL,16,1
33856,33856,<35,No,Master,1,Man,No,Dev,8,8,India,26527.0,HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;TypeScript;Git;Angular;jQuery;Spring;Heroku;DynamoDB;MySQL;Oracle;PostgreSQL;SQLite,17,1
8482,8482,<35,No,Other,1,Man,Yes,Dev,6,4,Netherlands,40536.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;Rust;SQL;TypeScript;Docker;Git;Yarn;Gatsby;Laravel;React.js;AWS;Microsoft Azure;MariaDB;MySQL;SQLite,19,1
32237,32237,<35,No,Master,1,Man,No,Dev,8,6,Russian Federation,28000.0,HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;Yarn;Angular;React.js;Vue.js;Google Cloud Platform;PostgreSQL;Redis,13,0
34657,34657,<35,No,Undergraduate,0,Man,Yes,Dev,10,0,Germany,2592.0,C++;Python;Git,3,0
979,979,>35,No,Master,1,Man,No,Dev,14,11,Taiwan,23856.0,C#;HTML/CSS;JavaScript;Matlab;SQL;Git;ASP.NET;ASP.NET Core ;jQuery;Vue.js;Microsoft SQL Server,11,1
61671,61671,<35,No,Other,1,Man,Yes,Dev,12,8,United States of America,153000.0,C++;Go;JavaScript;Python;SQL;TypeScript;Ansible;Docker;Homebrew;Kubernetes;npm;Puppet;Terraform;Yarn;Express;FastAPI;Fastify;Next.js;Node.js;Google Cloud;MySQL;Redis;SQLite,23,1
37288,37288,<35,No,Other,1,Man,No,NotDev,5,3,Peru,3552.0,Java;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Docker;Git;Angular;Express;Spring;Google Cloud Platform;Heroku;MongoDB;MySQL;PostgreSQL;SQLite,18,1
16269,16269,>35,No,Master,0,Man,No,Dev,15,15,Croatia,118908.0,C;C++;Matlab;Python;Git,5,0
9883,9883,>35,No,Other,0,Man,No,Dev,35,30,Mexico,38784.0,C;C++;Delphi;MySQL,4,0
42614,42614,>35,No,Undergraduate,1,Man,No,Dev,16,11,Finland,64248.0,Java;SQL;Docker;npm;AWS;MariaDB;Oracle,7,0
28914,28914,>35,No,Master,1,Man,No,Dev,27,20,United Kingdom of Great Britain and Northern Ireland,96945.0,C#;HTML/CSS;SQL;TypeScript;Docker;Git;Kubernetes;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;Redis;SQLite,13,1
8560,8560,<35,No,Master,1,Man,No,Dev,19,8,Poland,43740.0,C;C++;Delphi;Groovy;HTML/CSS;Java;Python;SQL;Docker;Git;Kubernetes;Terraform;Django;jQuery;AWS;MySQL;PostgreSQL;Redis,18,0
68960,68960,<35,No,Other,1,Man,No,Dev,20,14,Australia,77848.0,Bash/Shell;Go;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;Docker;Homebrew;npm;Terraform;Laravel;Node.js;Vue.js;AWS;DigitalOcean;Firebase;Google Cloud;VMware;MariaDB;MySQL,22,1
52711,52711,<35,No,Undergraduate,1,Man,No,Dev,6,3,Sri Lanka,1332.0,C;C#;C++;Dart;HTML/CSS;JavaScript;Python;SQL;npm;Yarn;Express;Flask;Node.js;React.js;AWS;DigitalOcean;Google Cloud;Heroku;DynamoDB;Microsoft SQL Server;MongoDB;MySQL,22,1
6599,6599,<35,No,Master,1,Man,No,Dev,10,7,United Kingdom of Great Britain and Northern Ireland,84019.0,Bash/Shell;JavaScript;Scala;TypeScript;Docker;Git;Yarn;Angular.js;React.js;AWS;DynamoDB;PostgreSQL,12,0
29589,29589,<35,No,NoHigherEd,1,Man,Yes,Dev,15,8,United Kingdom of Great Britain and Northern Ireland,51704.0,HTML/CSS;JavaScript;Node.js;TypeScript;Git;Angular;jQuery;DynamoDB,8,1
47238,47238,<35,No,Other,1,Man,No,Dev,2,0,Brazil,19944.0,JavaScript;TypeScript;Docker;Kubernetes;npm;Yarn;Express;Node.js;React.js;AWS;PostgreSQL;Redis,12,1
59705,59705,<35,No,Undergraduate,1,Man,No,Dev,2,3,Poland,17100.0,APL;JavaScript;TypeScript;npm;Yarn;React.js;Firebase;MongoDB,8,1
60562,60562,<35,No,Master,1,Man,Yes,Dev,18,8,Poland,116556.0,Bash/Shell;Go;Scala;SQL;Docker;Homebrew;Kubernetes;AWS;Linode;Elasticsearch;PostgreSQL;Redis,12,0
7346,7346,<35,No,Undergraduate,1,Man,No,Dev,9,6,Croatia,31344.0,C#;HTML/CSS;JavaScript;Node.js;PHP;SQL;Docker;Git;Kubernetes;ASP.NET;ASP.NET Core ;Laravel;Symfony;AWS;MariaDB;MySQL;Oracle;Redis,18,0
14376,14376,<35,No,Master,1,Man,No,Dev,5,2,India,3684.0,HTML/CSS;JavaScript;Python;Git;Yarn;React.js;MongoDB;MySQL;SQLite,9,0
92,92,>35,No,Undergraduate,1,Man,No,Dev,20,20,Colombia,21600.0,C#;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;VBA;Docker;Git;Angular;ASP.NET;ASP.NET Core ;jQuery;React.js;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL,20,1
15102,15102,>35,Yes,Other,1,Man,No,Dev,17,14,France,48644.0,Bash/Shell;C;C++;HTML/CSS;JavaScript;PHP;Python;TypeScript;Docker;Git;Django;FastAPI;jQuery;Laravel;Vue.js;IBM DB2;MariaDB;PostgreSQL;SQLite,19,1
69692,69692,>35,No,Master,1,Man,No,Dev,23,15,United States of America,155000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Python;SQL;Docker;Homebrew;npm;jQuery;Node.js;Svelte;MariaDB;Oracle,14,1
52420,52420,<35,No,Master,0,Man,No,Dev,6,6,Norway,41482.0,SQL;VBA,2,0
19506,19506,>35,No,Undergraduate,1,Man,No,Dev,14,14,India,76789.0,Bash/Shell;Go;Java;JavaScript;Node.js;Docker;Git;Terraform;React.js;Spring;AWS;DynamoDB;PostgreSQL;Redis,14,1
65231,65231,<35,No,Undergraduate,1,Woman,Yes,Dev,13,9,Guyana,14340.0,C#;JavaScript;SQL;ASP.NET;jQuery;Microsoft Azure;Microsoft SQL Server,7,1
52610,52610,<35,No,Undergraduate,1,Man,No,NotDev,9,2,United States of America,75000.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;npm;jQuery;Laravel;Node.js;Vue.js;Managed Hosting;MariaDB;Redis,13,1
66907,66907,<35,No,Undergraduate,1,Man,No,Dev,8,3,India,23215.0,Bash/Shell;C;C++;Dart;Go;HTML/CSS;JavaScript;Lua;Docker;npm;Unity 3D;Django;Flask;Gatsby;Laravel;Node.js;Nuxt.js;React.js;Vue.js;Firebase;Google Cloud;Heroku;Microsoft Azure;MariaDB;MongoDB;MySQL;PostgreSQL;Redis,28,1
2132,2132,<35,No,Undergraduate,0,Man,Yes,Dev,13,2,Slovakia,23352.0,C#;Go;HTML/CSS;JavaScript;PHP;Python;SQL;Docker;Git;Unity 3D;Yarn;Django;jQuery;Symfony;MariaDB;MongoDB;PostgreSQL;Redis,18,1
60515,60515,<35,No,Other,1,Man,No,Dev,10,3,Slovenia,31356.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;npm;Angular;Express;jQuery;Laravel;Node.js;Nuxt.js;React.js;Vue.js;AWS;MariaDB;MySQL;SQLite,19,1
48960,48960,<35,No,Undergraduate,1,Man,No,Dev,12,9,Cyprus,53748.0,Java;SQL;Docker;Kubernetes;AWS;PostgreSQL,6,0
43231,43231,<35,No,Undergraduate,1,Man,No,Dev,9,4,India,24505.0,Bash/Shell;C;C++;Python;Ansible;Docker;npm;Terraform;Django;AWS;Google Cloud;Microsoft Azure;Elasticsearch;MySQL;PostgreSQL;Redis,16,0
42357,42357,>35,No,Undergraduate,1,Man,No,Dev,27,24,Canada,156168.0,Bash/Shell;HTML/CSS;JavaScript;Python;Ruby;SQL;Docker;Homebrew;npm;React.js;Ruby on Rails;AWS;PostgreSQL,13,0
19225,19225,<35,No,Other,0,Man,No,Dev,16,13,Russian Federation,25476.0,HTML/CSS;JavaScript;PHP;SQL;Swift;Docker;Git;jQuery;MySQL,9,0
12810,12810,<35,No,Undergraduate,1,Man,No,Dev,3,1,Indonesia,5268.0,HTML/CSS;JavaScript;Node.js;TypeScript;Git;Express;Gatsby;React.js,8,0
52320,52320,>35,No,PhD,1,Man,Yes,Dev,7,7,Israel,149464.0,JavaScript;Ruby;SQL;Docker;Homebrew;Kubernetes;npm;Yarn;Flask;Node.js;React.js;Ruby on Rails;AWS;Cassandra;Elasticsearch;MySQL;PostgreSQL;Redis,18,0
44302,44302,<35,No,Undergraduate,1,Man,No,Dev,14,6,Germany,63986.0,Dart;HTML/CSS;PHP;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Angular;Node.js;Symfony;MariaDB;MySQL,14,1
23221,23221,<35,No,NoHigherEd,1,Man,No,Dev,11,4,Austria,45396.0,Bash/Shell;C#;C++;JavaScript;Node.js;PowerShell;Python;SQL;Docker;Git;ASP.NET;ASP.NET Core ;AWS;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,17,1
50486,50486,<35,No,Undergraduate,1,Man,No,Dev,20,10,United States of America,135000.0,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;TypeScript;Ansible;Docker;npm;Terraform;Unreal Engine;FastAPI;Node.js;React.js;AWS;MongoDB;MySQL;Redis,18,1
60704,60704,<35,No,Undergraduate,1,Man,No,Dev,7,6,Canada,62467.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;npm;jQuery;AWS;Google Cloud;MySQL,11,1
70672,70672,<35,No,Undergraduate,1,Man,No,Dev,9,3,United States of America,150000.0,C#;HTML/CSS;JavaScript;Lua;Python;SQL;TypeScript;Docker;npm;Unity 3D;Yarn;ASP.NET Core ;Django;Express;FastAPI;Flask;Next.js;Node.js;React.js;DigitalOcean;Firebase;Google Cloud;Heroku;Cloud Firestore;MongoDB;MySQL;PostgreSQL;Redis;SQLite,29,1
17952,17952,<35,No,Other,0,Man,No,Dev,15,8,Germany,35028.0,HTML/CSS;JavaScript;TypeScript;Git;Angular;Express;jQuery;Couchbase;MongoDB;MySQL;PostgreSQL,11,1
33024,33024,<35,No,Other,1,Man,No,Dev,3,1,Argentina,27702.0,HTML/CSS;JavaScript;Node.js;Python;TypeScript;Docker;Git;Angular;Angular.js;Django;Express;Flask;jQuery;React.js;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,20,1
35344,35344,<35,No,Master,1,Man,No,Dev,14,8,India,26808.0,Bash/Shell;C;HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;TypeScript;Docker;Git;Angular;Angular.js;Express;jQuery;AWS;Heroku;Elasticsearch;Firebase;MongoDB;MySQL;Redis;SQLite,23,1
38647,38647,<35,No,NoHigherEd,0,Man,No,NotDev,6,0,Romania,6516.0,Assembly;Bash/Shell;C;C#;C++;Go;Haskell;HTML/CSS;Java;JavaScript;Matlab;PHP;Rust;SQL;Git;Vue.js;AWS;Microsoft Azure;MongoDB;MySQL;Oracle;SQLite,22,1
55839,55839,<35,No,Master,1,Man,No,Dev,11,6,Albania,106780.0,Python;Django;FastAPI;Flask;Laravel;AWS;Google Cloud;PostgreSQL,8,0
58807,58807,<35,No,Master,1,Man,No,NotDev,20,10,Poland,53280.0,Bash/Shell;JavaScript;TypeScript;Docker;Kubernetes;npm;Deno;Node.js;AWS;OpenStack;OVH;DynamoDB;MongoDB;PostgreSQL,14,1
71012,71012,<35,No,Undergraduate,0,Man,No,Dev,3,0,Rwanda,4800.0,JavaScript;Ruby;SQL;npm;Express;jQuery;Node.js;React.js;Ruby on Rails;Heroku;PostgreSQL,11,1
65489,65489,<35,No,NoHigherEd,1,Man,No,Dev,2,2,United States of America,93750.0,C#;SQL;VBA;Microsoft SQL Server,4,0
51917,51917,<35,No,Master,1,Man,No,Dev,15,10,France,81049.0,JavaScript;Python;Ruby;TypeScript;Docker;npm;Fastify;React.js;Ruby on Rails;Vue.js;AWS;PostgreSQL;Redis,13,0
3560,3560,<35,No,Undergraduate,0,Man,No,Dev,10,3,Germany,16860.0,HTML/CSS;Java;JavaScript;Node.js;PHP;PowerShell;Python;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;FastAPI;Spring;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;MariaDB;MongoDB;MySQL;PostgreSQL,23,1
22623,22623,<35,No,Undergraduate,1,Man,Yes,Dev,3,3,Poland,33408.0,HTML/CSS;JavaScript;Python;R;SQL;Docker;Git;Flask;AWS;Microsoft Azure;Microsoft SQL Server;MySQL,12,0
41185,41185,<35,No,Other,1,Man,Yes,Dev,6,6,United Kingdom of Great Britain and Northern Ireland,56538.0,Bash/Shell;C;Go;Groovy;Java;Python;Ruby;Rust;Ansible;Docker;jQuery;AWS;DigitalOcean;PostgreSQL,14,1
12647,12647,<35,No,Undergraduate,1,Man,No,Dev,8,7,India,21780.0,Groovy;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Git;Terraform;Angular;Angular.js;jQuery;Spring;AWS;DynamoDB;MySQL;Oracle;PostgreSQL,18,1
41025,41025,<35,No,Undergraduate,1,Man,Yes,Dev,12,7,United Kingdom of Great Britain and Northern Ireland,59050.0,Bash/Shell;C;C++;Groovy;HTML/CSS;Java;JavaScript;Python;Ansible;Unity 3D,10,0
65589,65589,>35,No,Undergraduate,1,Man,No,Dev,12,9,Israel,86088.0,Bash/Shell;C;C#;Groovy;Java;JavaScript;Kotlin;Perl;Python;Scala;SQL;TypeScript;Docker;Kubernetes;npm;Angular;AWS;Google Cloud;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis,25,1
14908,14908,>35,No,Undergraduate,1,Man,No,Dev,25,21,United States of America,139000.0,C#;JavaScript;PowerShell;SQL;TypeScript;Git;Angular;ASP.NET;ASP.NET Core ;Microsoft SQL Server;SQLite,11,1
58270,58270,<35,No,Undergraduate,1,Man,Yes,Dev,8,3,United States of America,80000.0,Bash/Shell;C;C#;C++;Go;JavaScript;PHP;PowerShell;Python;Rust;SQL;TypeScript;Docker;npm;Flask;Node.js;Vue.js;DigitalOcean;Google Cloud;Heroku;MySQL;PostgreSQL;Redis;SQLite,24,1
12910,12910,<35,No,Master,1,Man,No,Dev,15,8,Russian Federation,64164.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Git;Kubernetes;ASP.NET Core ;React.js;Svelte;Vue.js;Google Cloud Platform;Microsoft SQL Server;PostgreSQL;Redis,16,1
1694,1694,<35,No,Undergraduate,1,Man,No,NotDev,13,10,India,55847.0,C#;Java;JavaScript;PowerShell;ASP.NET;jQuery;Microsoft Azure;Microsoft SQL Server;Oracle;SQLite,10,1
12376,12376,>35,No,Master,1,Man,No,Dev,20,18,Germany,75669.0,C;HTML/CSS;JavaScript;Node.js;Objective-C;Ruby;Swift;TypeScript;Git;Angular;Angular.js;Gatsby;React.js;Vue.js;AWS;DynamoDB,16,0
39000,39000,>35,No,Undergraduate,1,Man,No,NotDev,5,0,Thailand,23064.0,C++;HTML/CSS;JavaScript;Python;SQL;Docker;Django;AWS;MySQL;PostgreSQL;SQLite,11,0
73279,73279,<35,No,Undergraduate,1,Man,No,Dev,17,5,Switzerland,109625.0,JavaScript;TypeScript;Docker;npm;Gatsby;Node.js;React.js;AWS;DynamoDB;PostgreSQL,10,1
37833,37833,<35,No,Other,1,Man,Yes,Dev,14,7,United States of America,88000.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Python;SQL;Docker;Git;Unity 3D;Django;Express;jQuery;Vue.js;MariaDB;Microsoft SQL Server;MongoDB;MySQL,17,1
24901,24901,>35,No,Master,1,NonBinary,No,Dev,24,20,Finland,70264.0,HTML/CSS;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Terraform;Angular;Express;React.js;AWS;Google Cloud Platform;Heroku;DynamoDB;Elasticsearch;Firebase;PostgreSQL;Redis,19,0
8423,8423,>35,No,Undergraduate,1,Man,No,Dev,39,32,United Kingdom of Great Britain and Northern Ireland,54289.0,C#;Delphi;SQL;Git;Microsoft SQL Server,5,0
71767,71767,<35,No,Undergraduate,1,Man,No,Dev,3,1,Myanmar,3240.0,HTML/CSS;JavaScript;PHP;TypeScript;npm;Angular;Firebase,7,0
47155,47155,<35,No,Undergraduate,1,Man,Yes,Dev,10,8,India,15480.0,C++;Dart;HTML/CSS;JavaScript;Objective-C;PHP;Swift;Homebrew;npm;Angular.js;Express;Node.js;DigitalOcean;Firebase;Google Cloud;Heroku;Managed Hosting;Cloud Firestore;MongoDB;Firebase Realtime Database;Redis;SQLite,22,1
7094,7094,<35,No,Undergraduate,1,Man,No,Dev,9,3,India,20943.0,JavaScript;Ruby;Chef;Docker;Git;Yarn;React.js;Ruby on Rails;AWS;MySQL;Redis,11,0
58380,58380,<35,No,NoHigherEd,1,Woman,Yes,Dev,16,10,United States of America,210000.0,Bash/Shell;C;Groovy;JavaScript;Lua;Python;Rust;Docker,8,0
60366,60366,<35,No,Undergraduate,1,Man,No,Dev,10,7,Pakistan,17952.0,Assembly;C++;Java;JavaScript;PHP;SQL;jQuery;Firebase;MongoDB;MySQL;Neo4j;Oracle;Redis,13,1
60505,60505,<35,No,Master,1,Woman,Yes,Dev,3,8,Portugal,23513.0,C#;HTML/CSS;Java;JavaScript;MATLAB;PowerShell;SQL;Docker;Homebrew;Kubernetes;npm;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Elasticsearch;Microsoft SQL Server;SQLite,19,1
26305,26305,>35,No,Master,0,Man,No,Dev,36,27,Uruguay,144000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;Scala;Docker;React.js;AWS;Heroku;PostgreSQL,11,1
39300,39300,<35,No,Undergraduate,1,Man,No,Dev,5,3,Ecuador,33600.0,Bash/Shell;HTML/CSS;JavaScript;Matlab;Node.js;Perl;Python;SQL;TypeScript;Ansible;Deno;Docker;Git;Yarn;Angular;Express;FastAPI;Flask;React.js;AWS;Heroku;DynamoDB;Firebase;MongoDB;PostgreSQL;Redis,26,1
58433,58433,<35,No,Undergraduate,1,Woman,Yes,Dev,15,6,Mexico,15048.0,HTML/CSS;JavaScript;Kotlin;PHP;Python;SQL;TypeScript;Docker;npm;Angular;Angular.js;Gatsby;jQuery;Laravel;Node.js;Nuxt.js;React.js;Vue.js;AWS;Firebase;Google Cloud;Microsoft Azure;MySQL;Firebase Realtime Database,24,1
8978,8978,>35,No,Undergraduate,1,Man,No,Dev,21,16,United States of America,135000.0,Bash/Shell;C;C++;Elixir;HTML/CSS;JavaScript;PHP;Docker;Git;Drupal;React.js;AWS;MariaDB;MySQL,14,0
37259,37259,<35,No,Undergraduate,1,Man,No,Dev,6,2,United States of America,78000.0,HTML/CSS;JavaScript;Node.js;Ruby;Git;Ruby on Rails;AWS;PostgreSQL,8,0
3793,3793,<35,No,Undergraduate,1,Man,No,Dev,4,1,Morocco,6156.0,C#;HTML/CSS;JavaScript;Node.js;PHP;Python;TypeScript;Docker;Git;Angular;ASP.NET;Express;React.js;Vue.js;AWS;DigitalOcean;Heroku;Microsoft Azure;Firebase;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,24,1
27336,27336,<35,No,Undergraduate,1,Man,No,Dev,3,2,United States of America,130000.0,Groovy;Java;Kotlin;SQL;Git;AWS;Google Cloud Platform;Firebase;MySQL;SQLite,10,0
10391,10391,<35,No,Undergraduate,1,Woman,Yes,Dev,5,4,United States of America,78811.0,C;C++;Python;Git,4,0
13200,13200,<35,No,Undergraduate,1,Man,No,NotDev,4,4,United States of America,94000.0,Python;VBA;Git;Django;AWS;DigitalOcean;Heroku;PostgreSQL,8,0
72333,72333,<35,No,Master,0,Man,No,Dev,17,13,Germany,213287.0,HTML/CSS;Java;Python;SQL;Docker;Kubernetes;Terraform;FastAPI;AWS;Firebase;Google Cloud;Cloud Firestore;MySQL;PostgreSQL;Redis,15,0
69229,69229,>35,No,Undergraduate,0,Woman,No,Dev,22,22,Spain,52769.0,HTML/CSS;JavaScript;PHP;SQL;jQuery;Google Cloud;MariaDB,7,0
66669,66669,<35,No,PhD,1,Man,No,NotDev,18,5,United States of America,200000.0,Bash/Shell;Python,2,0
4568,4568,>35,No,Master,1,Man,No,Dev,23,16,Russian Federation,55104.0,C;C#;C++;Delphi;JavaScript;TypeScript;Git;AWS;Microsoft Azure,9,0
22584,22584,<35,No,Undergraduate,1,Man,No,Dev,11,6,Germany,64860.0,Java;Python;R;Scala;SQL;Git;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,11,1
72801,72801,<35,No,Master,1,Man,Yes,Dev,5,4,Spain,23462.0,Java;JavaScript;TypeScript;Docker;Kubernetes;npm;Angular;Angular.js;Node.js;Vue.js;AWS;Microsoft Azure;IBM DB2;MariaDB;MongoDB;MySQL;Oracle,17,1
10476,10476,<35,No,Master,1,Man,No,Dev,6,2,France,45401.0,Python;SQL;Docker;Kubernetes;Microsoft Azure,5,0
2417,2417,<35,No,Undergraduate,1,Man,No,Dev,10,9,India,37697.0,Perl;Docker;MariaDB,3,0
58711,58711,<35,No,Undergraduate,1,Man,Yes,Dev,17,10,Canada,93701.0,HTML/CSS;JavaScript;Python;Ruby;Rust;SQL;Docker;Homebrew;Kubernetes;Unity 3D;Yarn;jQuery;Ruby on Rails;Google Cloud;Elasticsearch;PostgreSQL;Redis;SQLite,18,0
71283,71283,<35,No,Master,1,Man,Yes,Dev,14,4,United Kingdom of Great Britain and Northern Ireland,24036.0,HTML/CSS;JavaScript;Python;TypeScript;npm;Flask;jQuery;Node.js;AWS;MongoDB;MySQL;Redis,12,1
33385,33385,>35,No,PhD,1,Man,No,Dev,30,15,Spain,46482.0,Clojure;HTML/CSS;Python;Docker;React.js;AWS;MongoDB;Redis,8,0
20772,20772,<35,No,Undergraduate,0,Woman,No,Dev,5,1,Spain,6480.0,C++;HTML/CSS;Java;JavaScript;Matlab;Node.js;PHP;Python;R;SQL;TypeScript;Docker;Git;Unity 3D;Unreal Engine;Yarn;Angular;Express;React.js;Spring;AWS;Microsoft Azure;Elasticsearch;MongoDB;MySQL,25,1
49503,49503,<35,No,Master,1,Man,No,Dev,10,0,France,58654.0,HTML/CSS;JavaScript;TypeScript;Homebrew;npm;Yarn;Express;Next.js;Node.js;React.js;DigitalOcean;Firebase;Cloud Firestore;PostgreSQL,14,1
14081,14081,>35,No,Master,0,Man,No,Dev,42,24,Denmark,159203.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;Git;ASP.NET Core ;Gatsby;React.js;Microsoft Azure;Microsoft SQL Server,14,1
44204,44204,<35,No,Other,1,Man,Yes,Dev,0,0,Italy,10872.0,HTML/CSS;Java;JavaScript;SQL;TypeScript;npm;Angular;Node.js;AWS;MySQL;PostgreSQL,11,1
45744,45744,<35,No,Master,0,Man,No,NotDev,15,7,France,63986.0,Bash/Shell;Go;Groovy;HTML/CSS;Java;JavaScript;Lua;PHP;PowerShell;Python;SQL;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Express;Node.js;React.js;AWS;DynamoDB;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,28,1
39028,39028,<35,No,Other,0,Man,Yes,Dev,8,5,Pakistan,4850.0,JavaScript;PHP;SQL;Git;Gatsby;jQuery;Laravel;React.js;DigitalOcean;Microsoft SQL Server;MySQL,11,0
31719,31719,<35,No,Master,1,Man,No,NotDev,11,7,Bangladesh,5652.0,Python;Git;Unity 3D;MySQL,4,0
43475,43475,>35,No,Undergraduate,1,Man,Yes,NotDev,7,3,Spain,46923.0,Bash/Shell;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;Docker;Kubernetes;Terraform;Django;Flask;AWS;Google Cloud;VMware;Cassandra;Cloud Firestore;Elasticsearch;MongoDB;MySQL;PostgreSQL,21,1
29575,29575,<35,No,Undergraduate,1,Man,Yes,Dev,5,2,Sweden,51552.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PowerShell;Git;Angular;Heroku;Microsoft Azure,10,1
